./benchmark_tests/afterhqspre/CSP/cnt15y.dqdimacs,0,8002
./benchmark_tests/afterhqspre/CSP/cnt15y.dqdimacs,2,19
./benchmark_tests/afterhqspre/CSP/cnt15y.dqdimacs,35,17
./benchmark_tests/afterhqspre/CSP/cnt15y.dqdimacs,36,16
./benchmark_tests/afterhqspre/CSP/mv10y.dqdimacs,0,2160388
./benchmark_tests/afterhqspre/CSP/mv10y.dqdimacs,1,34
./benchmark_tests/afterhqspre/CSP/mv10y.dqdimacs,2,30
./benchmark_tests/afterhqspre/CSP/mv10y.dqdimacs,3,33
./benchmark_tests/afterhqspre/CSP/mv10y.dqdimacs,4,32
./benchmark_tests/afterhqspre/CSP/mv10y.dqdimacs,5,31
./benchmark_tests/afterhqspre/CSP/mv10y.dqdimacs,6,31
./benchmark_tests/afterhqspre/CSP/mv10y.dqdimacs,7,30
./benchmark_tests/afterhqspre/CSP/mv10y.dqdimacs,8,30
./benchmark_tests/afterhqspre/CSP/mv10y.dqdimacs,9,30
./benchmark_tests/afterhqspre/CSP/mv10y.dqdimacs,41,31
./benchmark_tests/afterhqspre/CSP/mv10y.dqdimacs,42,31
./benchmark_tests/afterhqspre/CSP/cnt15y.dqdimacs,0,9709
./benchmark_tests/afterhqspre/CSP/cnt15y.dqdimacs,2,19
./benchmark_tests/afterhqspre/CSP/cnt15y.dqdimacs,35,18
./benchmark_tests/afterhqspre/CSP/cnt15y.dqdimacs,36,24
